Date,S&P Index,ETF Price
2017-05-01,2388.330078,1.870178353
2017-05-02,2391.169922,1.872402089
2017-05-03,2388.129883,1.870021591
2017-05-04,2389.52002,1.871110135
2017-05-05,2399.290039,1.878760534
2017-05-08,2399.379883,1.878830887
2017-05-09,2396.919922,1.876904618
2017-05-10,2399.629883,1.879026649
2017-05-11,2394.439941,1.874962672
2017-05-12,2390.899902,1.87219065
2017-05-15,2402.320068,1.881133194
2017-05-16,2400.669922,1.87984105
2017-05-17,2357.030029,1.845668896
2017-05-18,2365.719971,1.852473542
2017-05-19,2381.72998,1.865010156
2017-05-22,2394.02002,1.874633854
2017-05-23,2398.419922,1.878079191
2017-05-24,2404.389893,1.882753968
2017-05-25,2415.070068,1.891117063
2017-05-26,2415.820068,1.891704349
2017-05-30,2412.909912,1.889425556
2017-05-31,2411.800049,1.888556479
2017-06-01,2430.060059,1.902854953
2017-06-02,2439.070068,1.909910228
2017-06-05,2436.100098,1.907584597
2017-06-06,2429.330078,1.902283343
2017-06-07,2433.139893,1.905266613
2017-06-08,2433.790039,1.905775709
2017-06-09,2431.77002,1.904193936
2017-06-12,2429.389893,1.902330181
2017-06-13,2440.350098,1.910912553
2017-06-14,2437.919922,1.909009608
2017-06-15,2432.459961,1.904734193
2017-06-16,2433.149902,1.90527445
2017-06-19,2453.459961,1.921178212
2017-06-20,2437.030029,1.908312778
2017-06-21,2435.610107,1.90720091
2017-06-22,2434.5,1.906331643
2017-06-23,2438.300049,1.909307265
2017-06-26,2439.070068,1.909910228
2017-06-27,2419.379883,1.894491857
2017-06-28,2440.689941,1.911178667
2017-06-29,2419.699951,1.894742486
2017-06-30,2423.409912,1.897647566
2017-07-03,2429.01001,1.902032714
2017-07-05,2432.540039,1.904796898
2017-07-06,2409.75,1.886951192
2017-07-07,2425.179932,1.899033577
2017-07-10,2427.429932,1.900795436
2017-07-11,2425.530029,1.89930772
2017-07-12,2443.25,1.913183317
2017-07-13,2447.830078,1.916769741
2017-07-14,2459.27002,1.92572777
2017-07-17,2459.139893,1.925625875
2017-07-18,2460.610107,1.926777123
2017-07-19,2473.830078,1.937129002
2017-07-20,2473.449951,1.936831344
2017-07-21,2472.540039,1.936118839
2017-07-24,2469.909912,1.934059322
2017-07-25,2477.129883,1.93971291
2017-07-26,2477.830078,1.940261196
2017-07-27,2475.419922,1.938373927
2017-07-28,2472.100098,1.935774344
2017-07-31,2470.300049,1.934364818
2017-08-01,2476.350098,1.9391023
2017-08-02,2477.570068,1.940057596
2017-08-03,2472.159912,1.935821181
2017-08-04,2476.830078,1.939478148
2017-08-07,2480.909912,1.942672856
2017-08-08,2474.919922,1.937982403
2017-08-09,2474.02002,1.937277736
2017-08-10,2438.209961,1.909236722
2017-08-11,2441.320068,1.911672087
2017-08-14,2465.840088,1.930872452
2017-08-15,2464.610107,1.929909318
2017-08-16,2468.110107,1.932649987
2017-08-17,2430.01001,1.902815763
2017-08-18,2425.550049,1.899323397
2017-08-21,2428.370117,1.901531647
2017-08-22,2452.51001,1.920434354
2017-08-23,2444.040039,1.913801956
2017-08-24,2438.969971,1.909831847
2017-08-25,2443.050049,1.913026746
2017-08-28,2444.23999,1.913958527
2017-08-29,2446.300049,1.915571654
2017-08-30,2457.590088,1.924412302
2017-08-31,2471.649902,1.935421819
2017-09-01,2476.550049,1.939258872
2017-09-05,2457.850098,1.924615903
2017-09-06,2465.540039,1.930637499
2017-09-07,2465.100098,1.930293004
2017-09-08,2461.429932,1.927419086
2017-09-11,2488.110107,1.948310958
2017-09-12,2496.47998,1.954864975
2017-09-13,2498.370117,1.956345044
2017-09-14,2495.620117,1.95419166
2017-09-15,2500.22998,1.957801407
2017-09-18,2503.870117,1.960651811
2017-09-19,2506.649902,1.962828517
2017-09-20,2508.23999,1.964073633
2017-09-21,2500.600098,1.958091227
2017-09-22,2502.219971,1.959359666
2017-09-25,2496.659912,1.95500587
2017-09-26,2496.840088,1.955146957
2017-09-27,2507.040039,1.963134013
2017-09-28,2510.060059,1.965498836
2017-09-29,2519.360107,1.972781225
2017-10-02,2529.120117,1.980423786
2017-10-03,2534.580078,1.9846992
2017-10-04,2537.73999,1.987173565
2017-10-05,2552.070068,1.998394711
2017-10-06,2549.330078,1.996249166
2017-10-09,2544.72998,1.992647066
2017-10-10,2550.639893,1.997274815
2017-10-11,2555.23999,2.000876914
2017-10-12,2550.929932,1.99750193
2017-10-13,2553.169922,1.99925595
2017-10-16,2557.639893,2.002756155
2017-10-17,2559.360107,2.004103166
2017-10-18,2561.26001,2.005590882
2017-10-19,2562.100098,2.006248712
2017-10-20,2575.209961,2.016514371
2017-10-23,2564.97998,2.008503799
2017-10-24,2569.129883,2.011753374
2017-10-25,2557.149902,2.002372468
2017-10-26,2560.399902,2.004917376
2017-10-27,2581.070068,2.021103119
2017-10-30,2572.830078,2.014650807
2017-10-31,2575.26001,2.016553561
2017-11-01,2579.360107,2.019764136
2017-11-02,2579.850098,2.020147823
2017-11-03,2587.840088,2.026404373
2017-11-06,2591.129883,2.028980442
2017-11-07,2590.639893,2.028596756
2017-11-08,2594.379883,2.03152535
2017-11-09,2584.620117,2.023882979
2017-11-10,2582.300049,2.022066254
2017-11-13,2584.840088,2.024055227
2017-11-14,2578.870117,2.01938045
2017-11-15,2564.620117,2.008222009
2017-11-16,2585.639893,2.024681513
2017-11-17,2578.850098,2.019364774
2017-11-20,2582.139893,2.021940844
2017-11-21,2599.030029,2.03516664
2017-11-22,2597.080078,2.033639733
2017-11-24,2602.419922,2.03782109
2017-11-27,2601.419922,2.037038042
2017-11-28,2627.040039,2.057099837
2017-11-29,2626.070068,2.056340302
2017-11-30,2647.580078,2.073183684
2017-12-01,2642.219971,2.06898646
2017-12-04,2639.439941,2.066809562
2017-12-05,2629.570068,2.059080972
2017-12-06,2629.27002,2.05884602
2017-12-07,2636.97998,2.064883293
2017-12-08,2651.5,2.076253173
2017-12-11,2659.98999,2.082901247
2017-12-12,2664.110107,2.086127499
2017-12-13,2662.850098,2.085140851
2017-12-14,2652.01001,2.076652536
2017-12-15,2675.810059,2.095289129
2017-12-18,2690.159912,2.106525761
2017-12-19,2681.469971,2.099721115
2017-12-20,2679.25,2.09798277
2017-12-21,2684.570068,2.102148641
2017-12-22,2683.340088,2.101185507
2017-12-26,2680.5,2.098961581
2017-12-27,2682.620117,2.100621735
2017-12-28,2687.540039,2.104474273
